congress,chamber,icpsr,state_icpsr,district_code,state_abbrev,party_code,occupancy,last_means,bioname,bioguide_id,born,died,nominate_dim1,nominate_dim2,nominate_log_likelihood,nominate_geo_mean_probability,nominate_number_of_votes,nominate_number_of_errors,conditional,nokken_poole_dim1,nokken_poole_dim2
118,House,21139,52,1,MD,200,,,"HARRIS, Andy",H001052,1957,,0.67,-0.372,-97.93762,0.8519,611,35,,0.624,-0.256
118,House,21741,52,8,MD,100,,,"RASKIN, Jamie Ben",R000606,1962,,-0.523,-0.239,-22.02488,0.96437,607,10,,-0.448,-0.211
118,House,21978,52,6,MD,100,,,"TRONE, David",T000483,1955,,-0.306,0.176,-25.52495,0.95695,580,9,,-0.357,0.257
118,House,22329,52,4,MD,100,,,"IVEY, Glenn",I000058,1961,,-0.535,0.155,-15.51951,0.97488,610,8,,-0.555,0.185
118,House,15616,3,1,MA,100,,,"NEAL, Richard Edmund",N000015,1949,,-0.417,-0.105,-25.99105,0.95815,608,14,,-0.475,-0.046
118,House,20119,3,8,MA,100,,,"LYNCH, Stephen F.",L000562,1955,,-0.349,0.036,-26.36754,0.95756,608,8,,-0.328,-0.091
118,House,21140,3,9,MA,100,,,"KEATING, William R.",K000375,1952,,-0.332,-0.115,-25.99129,0.95774,602,8,,-0.431,0.05
118,House,21375,3,5,MA,100,,,"CLARK, Katherine M.",C001101,1963,,-0.481,-0.324,-17.8414,0.97145,616,7,,-0.496,-0.071
118,House,21525,3,6,MA,100,,,"MOULTON, Seth",M001196,1978,,-0.279,-0.045,-41.60615,0.93428,612,16,,-0.255,0.018
118,House,21955,3,7,MA,100,,,"PRESSLEY, Ayanna",P000617,1974,,-0.346,-0.932,-25.66963,0.95678,581,8,,-0.379,-0.897
118,House,21977,3,3,MA,100,,,"TRAHAN, Lori",T000482,1973,,-0.414,-0.193,-21.05355,0.96602,609,12,,-0.351,-0.332
118,House,22100,3,4,MA,100,,,"AUCHINCLOSS, Jake",A000148,1988,,-0.308,-0.366,-31.74679,0.9483,598,12,,-0.307,-0.267
118,House,29729,3,2,MA,100,,,"McGOVERN, James P.",M000312,1959,,-0.539,-0.323,-23.96772,0.96159,612,13,,-0.426,-0.604
118,House,20725,23,5,MI,200,,,"WALBERG, Tim",W000798,1951,,0.501,0.139,-90.62513,0.86299,615,44,,0.463,0.169
118,House,21142,23,4,MI,200,,,"HUIZENGA, Bill",H001058,1969,,0.536,0.022,-111.96722,0.83281,612,46,,0.438,0.013
118,House,21372,23,8,MI,100,,,"KILDEE, Dan",K000380,1958,,-0.372,-0.177,-77.07592,0.87964,601,26,,-0.234,-0.056
118,House,21526,23,2,MI,200,,,"MOOLENAAR, John",M001194,1961,,0.45,0.167,-95.23905,0.85675,616,36,,0.42,0.021
118,House,21529,23,6,MI,100,,,"DINGELL, Debbie",D000624,1953,,-0.402,-0.16,-20.69613,0.96653,608,12,,-0.333,-0.317
118,House,21704,23,1,MI,200,,,"BERGMAN, John",B001301,1947,,0.436,0.078,-95.8607,0.85436,609,33,,0.431,0.049
118,House,21965,23,7,MI,100,,,"SLOTKIN, Elissa",S001208,1976,,-0.32,0.743,-50.80016,0.92084,616,18,,-0.29,0.348
118,House,21972,23,11,MI,100,,,"STEVENS, Haley",S001215,1983,,-0.379,0.282,-20.22664,0.9677,616,8,,-0.431,0.18
118,House,21975,23,12,MI,100,,,"TLAIB, Rashida",T000481,1976,,-0.28,-0.96,-31.33387,0.95033,615,11,,-0.981,-0.192
118,House,22136,23,9,MI,200,,,"MCCLAIN, Lisa C.",M001136,1966,,0.55,0.113,-73.35912,0.88721,613,32,,0.526,0.103
118,House,22332,23,10,MI,200,,,"JAMES, John",J000307,1981,,0.31,0.469,-78.19942,0.88005,612,34,,0.305,0.451
118,House,22363,23,3,MI,100,,,"SCHOLTEN, Hillary",S001221,1982,,-0.358,0.471,-39.00576,0.93825,612,13,,-0.317,0.36
118,House,22368,23,13,MI,100,,,"THANEDAR, Shri",T000488,1955,,-0.448,0.023,-18.36126,0.97059,615,9,,-0.453,0.025
118,House,20122,33,4,MN,100,,,"McCOLLUM, Betty",M001143,1954,,-0.417,-0.192,-34.17858,0.9456,611,16,,-0.373,-0.366
118,House,21531,33,6,MN,200,,,"EMMER, Thomas Earl II",E000294,1961,,0.468,-0.095,-75.72747,0.88415,615,35,,0.54,-0.064
118,House,21910,33,2,MN,100,,,"CRAIG, Angela",C001119,1972,,-0.273,0.655,-58.82021,0.90721,604,26,,-0.243,0.638
118,House,21950,33,5,MN,100,,,"OMAR, Ilhan",O000173,1982,,-0.293,-0.956,-42.68953,0.93252,611,21,,-0.984,-0.179
118,House,21953,33,3,MN,100,,,"PHILLIPS, Dean",P000616,1969,,-0.28,0.181,-29.40363,0.93923,469,12,,-0.29,0.194
118,House,21969,33,8,MN,200,,,"STAUBER, Peter",S001212,1966,,0.381,-0.11,-99.9545,0.84725,603,41,,0.447,-0.075
118,House,22114,33,7,MN,200,,,"FISCHBACH, Michelle",F000470,1965,,0.542,0.08,-61.44565,0.90433,611,27,,0.578,0.033
118,House,22167,33,1,MN,200,,,"FINSTAD, Brad",F000475,1976,,0.563,0.059,-58.03653,0.9091,609,23,,0.567,0.04
118,House,21561,46,1,MS,200,,,"KELLY, Trent",K000388,1966,,0.638,0.27,-60.06185,0.9071,616,24,,0.739,0.38
118,House,21927,46,3,MS,200,,,"GUEST, Michael",G000591,1970,,0.529,0.095,-80.85479,0.87529,607,44,,0.494,-0.029
118,House,22319,46,4,MS,200,,,"EZELL, Mike",E000235,1959,,0.547,0.181,-63.91648,0.89599,582,37,,0.547,0.181
118,House,29368,46,2,MS,100,,,"THOMPSON, Bennie",T000193,1948,,-0.517,0.395,-12.85161,0.97922,612,2,,-0.575,0.336
118,House,20124,34,6,MO,200,,,"GRAVES, Samuel",G000546,1963,,0.447,0.168,-112.81958,0.8319,613,39,,0.428,0.014
118,House,20517,34,5,MO,100,,,"CLEAVER, Emanuel, II",C001061,1944,,-0.453,0.009,-19.6607,0.96331,526,11,,-0.414,-0.203
118,House,20926,34,3,MO,200,,,"LUETKEMEYER, Blaine",L000569,1952,,0.452,0.229,-72.6122,0.88812,612,21,,0.484,0.242
118,House,21337,34,2,MO,200,,,"WAGNER, Ann",W000812,1962,,0.393,0.286,-88.90518,0.8652,614,38,,0.353,0.427
118,House,21373,34,8,MO,200,,,"SMITH, Jason",S001195,1980,,0.581,0.25,-64.94257,0.8951,586,31,,0.545,0.162
118,House,22106,34,1,MO,100,,,"BUSH, Cori",B001224,1976,,-0.247,-0.969,-28.3392,0.94414,493,10,,-0.981,-0.192
118,House,22300,34,4,MO,200,,,"ALFORD, Mark",A000379,1963,,0.614,0.184,-61.49782,0.90484,615,31,,0.611,0.18
118,House,22305,34,7,MO,200,,,"BURLISON, Eric",B001316,1976,,0.728,-0.539,-33.54504,0.94675,613,12,,0.727,-0.544
118,House,21532,64,1,MT,200,,,"ZINKE, Ryan",Z000018,1961,,0.43,-0.132,-123.33439,0.81748,612,63,,0.465,-0.097
118,House,22148,64,2,MT,200,,,"ROSENDALE, Matthew M., Sr.",R000103,1960,,0.745,-0.613,-61.68901,0.90441,614,26,,0.719,-0.695
118,House,20729,35,3,NE,200,,,"SMITH, Adrian",S001172,1970,,0.513,0.231,-66.16929,0.89736,611,23,,0.493,0.256
118,House,21701,35,2,NE,200,,,"BACON, Donald J.",B001298,1963,,0.294,0.154,-95.21381,0.85635,614,32,,0.239,0.366
118,House,22166,35,1,NE,200,,,"FLOOD, Mike",F000474,1975,,0.469,0.834,-83.83367,0.87237,614,32,,0.466,0.766
118,House,20927,65,1,NV,100,,,"TITUS, Alice (Dina)",T000468,1950,,-0.301,-0.197,-33.92286,0.94556,606,15,,-0.261,-0.055
118,House,21196,65,2,NV,200,,,"AMODEI, Mark E.",A000369,1958,,0.387,0.194,-92.02664,0.86081,614,46,,0.44,0.367
118,House,21339,65,4,NV,100,,,"HORSFORD, Steven",H001066,1973,,-0.348,0.137,-28.20001,0.95475,609,11,,-0.368,0.29
118,House,21938,65,3,NV,100,,,"LEE, Susie",L000590,1966,,-0.235,0.301,-60.86567,0.90533,612,30,,-0.186,0.163
118,House,21340,4,2,NH,100,,,"KUSTER, Ann McLane",K000382,1956,,-0.261,-0.101,-20.76176,0.96565,594,7,,-0.341,0.009
118,House,21951,4,1,NH,100,,,"PAPPAS, Chris",P000614,1980,,-0.249,0.367,-52.30782,0.91859,616,25,,-0.22,0.388
118,House,14863,12,4,NJ,200,,,"SMITH, Christopher Henry",S000522,1953,,0.178,-0.173,-185.9771,0.7361,607,97,,0.302,-0.032
118,House,15454,12,6,NJ,100,,,"PALLONE, Frank, Jr.",P000034,1951,,-0.405,-0.171,-25.05016,0.96015,616,11,,-0.522,-0.107
118,House,21536,12,1,NJ,100,,,"NORCROSS, Donald",N000188,1958,,-0.422,0.328,-17.63231,0.97031,585,7,,-0.368,0.239
118,House,21538,12,12,NJ,100,,,"WATSON COLEMAN, Bonnie",W000822,1945,,-0.611,-0.175,-22.86912,0.96297,606,13,,-0.58,-0.174
118,House,21723,12,5,NJ,100,,,"GOTTHEIMER, Josh S.",G000583,1975,,-0.157,0.221,-55.8046,0.90751,575,14,,-0.204,0.193
118,House,21937,12,3,NJ,100,,,"KIM, Andy",K000394,1982,,-0.327,0.241,-43.40392,0.92988,597,15,,-0.382,-0.144
118,House,21964,12,11,NJ,100,,,"SHERRILL, Mikie",S001207,1972,,-0.221,0.261,-42.76939,0.93271,614,16,,-0.292,0.282
118,House,22334,12,7,NJ,200,,,"KEAN, Thomas",K000398,1968,,0.193,0.367,-63.37577,0.90193,614,22,,0.194,0.357
118,House,22348,12,8,NJ,100,,,"MENENDEZ, Robert",M001226,1985,,-0.576,0.228,-17.80186,0.97142,614,6,,-0.507,0.101
118,House,29741,12,9,NJ,100,,,"PASCRELL, William J., Jr.",P000096,1937,,-0.368,-0.005,-26.78178,0.95718,612,10,,-0.573,0.375
118,House,31103,12,10,NJ,100,,,"PAYNE, Donald, Jr.",P000604,1958,,-0.522,-0.091,-15.49201,0.97369,581,5,,-0.65,0.297
118,House,91980,12,2,NJ,200,,,"VAN DREW, Jefferson",V000133,1953,,0.38,-0.498,-101.28884,0.84724,611,32,,0.455,-0.379
118,House,22131,66,3,NM,100,,,"LEGER FERNANDEZ, Teresa",L000273,1959,,-0.326,-0.171,-29.41307,0.95137,590,12,,-0.313,-0.079
118,House,22159,66,1,NM,100,,,"STANSBURY, Melanie Ann",S001218,1979,,-0.413,-0.283,-23.46661,0.9622,609,9,,-0.395,-0.311
118,House,22371,66,2,NM,100,,,"VASQUEZ, Gabriel",V000136,1984,,-0.29,0.442,-63.83627,0.90141,615,25,,-0.291,0.444
118,House,20519,13,26,NY,100,,,"HIGGINS, Brian",H001038,1959,,-0.347,-0.032,-32.4225,0.94832,611,14,,-0.321,-0.062
118,House,20733,13,9,NY,100,,,"CLARKE, Yvette Diane",C001067,1964,,-0.61,-0.239,-25.41251,0.95946,614,16,,-0.498,-0.489
118,House,20934,13,20,NY,100,,,"TONKO, Paul",T000469,1949,,-0.418,-0.261,-25.24243,0.95979,615,11,,-0.349,-0.317
118,House,21342,13,6,NY,100,,,"MENG, Grace",M001188,1975,,-0.379,-0.216,-23.37429,0.9616,597,10,,-0.4,-0.291
118,House,21343,13,8,NY,100,,,"JEFFRIES, Hakeem",J000294,1970,,-0.488,-0.075,-15.61199,0.97497,616,5,,-0.54,0.223
118,House,21541,13,21,NY,200,,,"STEFANIK, Elise M",S001196,1984,,0.301,-0.126,-120.07062,0.8229,616,45,,0.458,0.162
118,House,21715,13,13,NY,100,,,"ESPAILLAT, Adriano J.",E000297,1954,,-0.603,-0.21,-19.86619,0.9678,607,12,,-0.58,-0.141
118,House,21749,13,24,NY,200,,,"TENNEY, Claudia",T000478,1961,,0.455,0.033,-77.62429,0.88106,613,35,,0.479,0.098
118,House,21761,13,25,NY,100,,,"MORELLE, Joseph D.",M001206,1957,,-0.34,0.165,-26.18683,0.95651,589,8,,-0.312,0.1
118,House,21949,13,14,NY,100,,,"OCASIO-CORTEZ, Alexandria",O000172,1989,,-0.296,-0.955,-33.44513,0.9469,613,12,,-0.739,-0.674
118,House,22105,13,16,NY,100,,,"BOWMAN, Jamaal",B001223,1976,,-0.355,-0.935,-29.70154,0.95278,614,9,,-0.389,-0.921
118,House,22117,13,2,NY,200,,,"GARBARINO, Andrew R.",G000597,1984,,0.252,0.195,-63.8732,0.89328,566,25,,0.227,0.255
118,House,22133,13,11,NY,200,,,"MALLIOTAKIS, Nicole",M000317,1980,,0.329,-0.075,-105.35465,0.83847,598,33,,0.352,-0.07
118,House,22154,13,15,NY,100,,,"TORRES, Ritchie",T000486,1988,,-0.368,-0.302,-32.25386,0.94833,608,13,,-0.32,-0.268
118,House,22169,13,18,NY,100,,,"RYAN, Patrick",R000579,1982,,-0.221,0.237,-43.82941,0.9311,614,19,,-0.22,0.233
118,House,22313,13,4,NY,200,,,"D'ESPOSITO, Anthony",D000632,1982,,0.235,0.165,-87.12503,0.86074,581,31,,0.238,0.17
118,House,22324,13,10,NY,100,,,"GOLDMAN, Daniel",G000599,1976,,-0.411,-0.136,-19.75188,0.96729,594,5,,-0.411,-0.146
118,House,22337,13,1,NY,200,,,"LALOTA, Nicholas",L000598,1978,,0.258,0.049,-123.79544,0.8166,611,51,,0.259,0.058
118,House,22339,13,23,NY,200,,,"LANGWORTHY, Nick",L000600,1981,,0.412,-0.032,-86.71407,0.86729,609,39,,0.415,-0.029
118,House,22340,13,17,NY,200,,,"LAWLER, Michael",L000599,1986,,0.186,0.19,-84.42748,0.87094,611,29,,0.189,0.204
118,House,22351,13,19,NY,200,,,"MOLINARO, Marcus",M001221,1975,,0.243,0.067,-121.4627,0.81892,608,48,,0.232,0.104
118,House,22362,13,3,NY,200,,,"SANTOS, George",S001222,1988,,0.473,-0.42,-117.61923,0.81616,579,47,,0.468,-0.424
118,House,22372,13,22,NY,200,,,"WILLIAMS, Brandon",W000828,1967,,0.341,0.071,-89.96549,0.8511,558,34,,0.349,0.072
118,House,29377,13,12,NY,100,,,"NADLER, Jerrold Lewis",N000002,1947,,-0.508,-0.483,-22.62369,0.96318,603,12,,-0.594,-0.033
118,House,29378,13,7,NY,100,,,"VELÁZQUEZ, Nydia M.",V000081,1953,,-0.547,-0.348,-17.59201,0.97134,605,7,,-0.472,-0.517
118,House,29776,13,5,NY,100,,,"MEEKS, Gregory W.",M001137,1953,,-0.414,-0.072,-23.04678,0.96304,612,8,,-0.468,-0.036
118,House,20521,47,5,NC,200,,,"FOXX, Virginia Ann",F000450,1943,,0.623,0.176,-91.89754,0.86057,612,37,,0.597,0.266
118,House,20522,47,10,NC,200,,,"McHENRY, Patrick T.",M001156,1975,,0.529,0.129,-89.16588,0.85472,568,41,,0.482,0.112
118,House,21346,47,9,NC,200,,,"HUDSON, Richard",H001067,1971,,0.527,0.172,-106.28837,0.8379,601,46,,0.532,0.172
118,House,21544,47,7,NC,200,,,"ROUZER, David",R000603,1972,,0.565,0.241,-61.09541,0.90514,613,24,,0.659,0.551
118,House,21545,47,12,NC,100,,,"ADAMS, Alma",A000370,1946,,-0.468,0.013,-17.46821,0.97186,612,4,,-0.492,-0.062
118,House,21986,47,8,NC,200,,,"BISHOP, Dan",B001311,1964,,0.711,-0.376,-52.79997,0.9144,590,19,,0.824,-0.567
118,House,21987,47,3,NC,200,,,"MURPHY, Gregory Francis",M001210,1963,,0.486,0.067,-98.83353,0.84997,608,44,,0.469,0.096
118,House,22135,47,6,NC,100,,,"MANNING, Kathy E.",M001135,1956,,-0.271,0.347,-36.27804,0.94263,614,14,,-0.274,0.43
118,House,22149,47,2,NC,100,,,"ROSS, Deborah K.",R000305,1963,,-0.462,0.241,-14.52279,0.97597,597,5,,-0.49,0.171
118,House,22314,47,1,NC,100,,,"DAVIS, Don",D000230,1971,,-0.298,0.954,-66.85648,0.8913,581,29,,-0.298,0.955
118,House,22318,47,11,NC,200,,,"EDWARDS, Chuck",E000246,1960,,0.421,0.738,-87.89043,0.86663,614,30,,0.45,0.817
118,House,22320,47,4,NC,100,,,"FOUSHEE, Valerie",F000477,1956,,-0.553,-0.046,-11.62833,0.98106,608,4,,-0.568,-0.035
118,House,22331,47,14,NC,100,,,"JACKSON, Jeff",J000308,1982,,-0.334,0.311,-30.80949,0.95121,616,15,,-0.335,0.312
118,House,22355,47,13,NC,100,,,"NICKEL, Wiley",N000194,1975,,-0.222,0.209,-48.83771,0.92342,613,19,,-0.222,0.209
118,House,21901,36,1,ND,200,,,"ARMSTRONG, Kelly",A000377,1976,,0.449,0.095,-102.6114,0.84423,606,48,,0.462,0.233
118,House,21996,95,0,MP,100,,,"SABLAN, Gregorio Kilili Camacho",S001177,1955,,-0.431,-0.137,-10.58947,0.96462,294,4,,-0.377,-0.237
118,House,15029,24,9,OH,100,,,"KAPTUR, Marcia Carolyn (Marcy)",K000009,1946,,-0.348,0.116,-64.42766,0.89786,598,23,,-0.277,0.25
118,House,20342,24,10,OH,200,,,"TURNER, Michael R.",T000463,1960,,0.269,0.245,-79.21911,0.87375,587,28,,0.246,0.494
118,House,20738,24,4,OH,200,,,"JORDAN, Jim",J000289,1964,,0.718,-0.204,-27.46147,0.95591,609,7,,0.697,-0.247
118,House,20755,24,5,OH,200,,,"LATTA, Robert E.",L000566,1956,,0.51,0.277,-71.6088,0.89025,616,25,,0.483,0.217
118,House,21162,24,6,OH,200,,,"JOHNSON, Bill",J000292,1954,,0.437,0.233,-78.10759,0.88055,614,36,,0.544,0.443
118,House,21351,24,2,OH,200,,,"WENSTRUP, Brad",W000815,1958,,0.528,0.264,-74.66583,0.88567,615,32,,0.529,0.339
118,House,21352,24,3,OH,100,,,"BEATTY, Joyce",B001281,1950,,-0.438,0.042,-15.00491,0.97514,596,5,,-0.531,0.081
118,House,21353,24,14,OH,200,,,"JOYCE, David",J000295,1957,,0.256,0.3,-55.77,0.9029,546,19,,0.252,0.434
118,House,21564,24,8,OH,200,,,"DAVIDSON, Warren",D000626,1970,,0.658,-0.35,-72.65866,0.8884,614,25,,0.6,-0.371
118,House,21759,24,12,OH,200,,,"BALDERSON, Troy",B001306,1962,,0.456,0.209,-76.98648,0.88252,616,30,,0.506,0.262
118,House,22161,24,11,OH,100,,,"BROWN, Shontel  M.",B001313,1975,,-0.521,0.045,-12.03965,0.98061,615,3,,-0.568,0.12
118,House,22162,24,15,OH,200,,,"CAREY, Mike",C001126,1971,,0.417,-0.103,-101.38955,0.84733,612,49,,0.42,-0.139
118,House,22338,24,1,OH,100,,,"LANDSMAN, Greg",L000601,1976,,-0.2,0.093,-44.43958,0.92861,600,20,,-0.2,0.092
118,House,22349,24,7,OH,200,,,"MILLER, Max",M001222,1988,,0.389,0.105,-104.11143,0.83491,577,53,,0.393,0.109
118,House,22367,24,13,OH,100,,,"SYKES, Emilia",S001223,1986,,-0.356,0.032,-19.78401,0.96804,609,9,,-0.356,0.028
118,House,20344,53,4,OK,200,,,"COLE, Tom",C001053,1949,,0.324,0.4,-66.32593,0.89761,614,22,,0.322,0.66
118,House,21760,53,1,OK,200,,,"HERN, Kevin",H001082,1961,,0.682,-0.081,-41.80803,0.93438,616,17,,0.635,-0.214
118,House,22102,53,5,OK,200,,,"BICE, Stephanie I.",B000740,1973,,0.41,0.311,-89.03075,0.86482,613,49,,0.386,0.215
118,House,22303,53,2,OK,200,,,"BRECHEEN, Josh",B001317,1979,,0.846,-0.432,-36.25481,0.94239,611,19,,0.853,-0.415
118,House,29393,53,3,OK,200,,,"LUCAS, Frank D.",L000491,1960,,0.36,0.449,-57.6041,0.90467,575,18,,0.362,0.873
118,House,21198,72,1,OR,100,,,"BONAMICI, Suzanne",B001278,1954,,-0.396,-0.411,-24.57089,0.95685,557,7,,-0.413,-0.417
118,House,22101,72,2,OR,200,,,"BENTZ, Cliff",B000668,1952,,0.492,0.329,-75.97846,0.88343,613,25,,0.526,0.42
118,House,22308,72,5,OR,200,,,"CHAVEZ-DEREMER, Lori",C001135,1968,,0.163,0.466,-72.10436,0.88903,613,25,,0.163,0.458
118,House,22327,72,4,OR,100,,,"HOYLE, Val",H001094,1964,,-0.248,-0.319,-25.40388,0.958,592,11,,-0.25,-0.295
118,House,22361,72,6,OR,100,,,"SALINAS, Andrea",S001226,1969,,-0.219,-0.121,-30.47065,0.95104,607,13,,-0.219,-0.125
118,House,29588,72,3,OR,100,,,"BLUMENAUER, Earl",B000574,1948,,-0.426,-0.641,-29.78896,0.94934,573,14,,-0.505,-0.283
118,House,20946,14,15,PA,200,,,"THOMPSON, Glenn",T000467,1959,,0.331,0.357,-102.60499,0.84541,611,43,,0.373,0.344
118,House,21167,14,16,PA,200,,,"KELLY, Mike",K000376,1948,,0.373,0.409,-78.25637,0.86176,526,26,,0.478,0.847
118,House,21356,14,10,PA,200,,,"PERRY, Scott",P000605,1962,,0.675,-0.454,-44.90857,0.928,601,15,,0.886,-0.465
118,House,21358,14,8,PA,100,,,"CARTWRIGHT, Matt",C001090,1961,,-0.356,-0.006,-47.17846,0.92522,607,20,,-0.321,0.181
118,House,21548,14,2,PA,100,,,"BOYLE, Brendan Francis",B001296,1977,,-0.398,0.141,-26.65149,0.95669,602,8,,-0.382,0.202
118,House,21566,14,3,PA,100,,,"EVANS, Dwight",E000296,1954,,-0.466,-0.13,-23.01726,0.96042,570,11,,-0.453,-0.33
118,House,21718,14,1,PA,200,,,"FITZPATRICK, Brian K.",F000466,1973,,0.141,-0.124,-153.17939,0.77984,616,71,,0.102,-0.106
118,House,21745,14,11,PA,200,,,"SMUCKER, Lloyd K.",S001199,1964,,0.451,0.112,-103.65671,0.84466,614,40,,0.438,-0.051
118,House,21762,14,5,PA,100,,,"SCANLON, Mary Gay",S001205,1959,,-0.462,-0.099,-21.62755,0.96302,574,13,,-0.419,-0.363
118,House,21763,14,7,PA,100,,,"WILD, Susan",W000826,1957,,-0.26,0.323,-59.11272,0.90543,595,26,,-0.238,0.278
118,House,21915,14,4,PA,100,,,"DEAN, Madeleine",D000631,1959,,-0.446,-0.041,-19.37201,0.96879,611,9,,-0.421,-0.109
118,House,21934,14,6,PA,100,,,"HOULAHAN, Christina",H001085,1967,,-0.275,0.341,-51.33458,0.91747,596,20,,-0.236,0.121
118,House,21936,14,13,PA,200,,,"JOYCE, John",J000302,1957,,0.569,0.01,-76.86432,0.88251,615,30,,0.544,-0.08
118,House,21945,14,9,PA,200,,,"MEUSER, Dan",M001204,1964,,0.494,0.242,-89.25066,0.86157,599,42,,0.476,0.166
118,House,21956,14,14,PA,200,,,"RESCHENTHALER, Guy",R000610,1983,,0.437,0.06,-99.38073,0.85101,616,48,,0.543,0.063
118,House,22316,14,17,PA,100,,,"DELUZIO, Chris",D000530,1984,,-0.243,0.026,-60.32619,0.90569,609,21,,-0.242,0.024
118,House,22342,14,12,PA,100,,,"LEE, Summer",L000602,1987,,-0.375,-0.927,-24.69135,0.96071,616,9,,-0.77,-0.637
118,House,21992,92,0,PR,200,,,"GONZÁLEZ-CÓLON, Jenniffer",G000582,1976,,0.229,0.426,-56.5744,0.82968,303,27,,0.235,0.494
118,House,21172,5,1,RI,100,,,"CICILLINE, David N.",C001084,1961,,-0.389,-0.262,-7.12944,0.96614,207,1,,-0.45,0.016
118,House,22345,5,2,RI,100,,,"MAGAZINER, Seth",M001223,1983,,-0.299,0.163,-28.80719,0.9535,605,12,,-0.299,0.162
118,House,22375,5,1,RI,100,,,"AMO, Gabe",A000380,1987,,-0.358,-0.784,-0.35067,0.98875,31,0,,-0.432,0.339
118,House,20138,48,2,SC,200,,,"WILSON, Addison Graves (Joe)",W000795,1947,,0.531,0.145,-94.62677,0.85674,612,46,,0.59,0.3
118,House,21174,48,3,SC,200,,,"DUNCAN, Jeff",D000615,1966,,0.702,-0.101,-43.01279,0.93224,613,16,,0.748,-0.197
118,House,21753,48,5,SC,200,,,"NORMAN, Ralph",N000190,1953,,0.848,-0.362,-41.16204,0.93464,609,17,,0.792,-0.398
118,House,21974,48,4,SC,200,,,"TIMMONS, William",T000480,1984,,0.604,0.15,-51.02381,0.92013,613,21,,0.688,0.158
118,House,22132,48,1,SC,200,,,"MACE, Nancy",M000194,1977,,0.327,-0.262,-216.324,0.68824,579,123,,0.286,-0.344
118,House,22322,48,7,SC,200,,,"FRY, Russell",F000478,1985,,0.525,-0.3,-69.88982,0.89258,615,29,,0.522,-0.304
118,House,39301,48,6,SC,100,,,"CLYBURN, James Enos",C000537,1940,,-0.465,0.25,-20.63974,0.96689,613,7,,-0.521,0.136
118,House,21935,37,1,SD,200,,,"JOHNSON, Dustin",J000301,1976,,0.462,0.136,-73.03505,0.88785,614,27,,0.496,0.134
118,House,20748,54,9,TN,100,,,"COHEN, Stephen",C001068,1949,,-0.396,-0.33,-44.22143,0.92585,574,15,,-0.332,-0.096
118,House,21178,54,3,TN,200,,,"FLEISCHMANN, Chuck",F000459,1962,,0.434,0.406,-122.76501,0.81878,614,56,,0.345,0.442
118,House,21179,54,4,TN,200,,,"DESJARLAIS, Scott",D000616,1964,,0.581,-0.045,-66.435,0.89617,606,32,,0.729,0.315
118,House,21731,54,8,TN,200,,,"KUSTOFF, David",K000392,1966,,0.537,0.385,-88.10183,0.86386,602,40,,0.583,0.59
118,House,21905,54,2,TN,200,,,"BURCHETT, Timothy",B001309,1964,,0.662,-0.38,-70.38558,0.89186,615,24,,0.675,-0.593
118,House,21926,54,7,TN,200,,,"GREEN, Mark",G000590,1964,,0.673,0.018,-48.84432,0.92232,604,22,,0.673,0.03
118,House,21959,54,6,TN,200,,,"ROSE, John",R000612,1965,,0.669,0.108,-78.5554,0.87972,613,36,,0.609,0.121
118,House,22122,54,1,TN,200,,,"HARSHBARGER, Diana",H001086,1960,,0.68,-0.001,-48.8564,0.92375,616,16,,0.685,-0.109
118,House,22357,54,5,TN,200,,,"OGLES, Andy",O000175,1971,,0.793,-0.359,-34.44462,0.94466,605,18,,0.793,-0.36
118,House,20355,49,26,TX,200,,,"BURGESS, Michael C.",B001248,1950,,0.568,-0.189,-117.03582,0.82671,615,49,,0.484,-0.271
118,House,20356,49,31,TX,200,,,"CARTER, John R.",C001051,1941,,0.484,0.573,-77.04604,0.85613,496,35,,0.39,0.318
118,House,20529,49,9,TX,100,,,"GREEN, Al",G000553,1947,,-0.441,0.292,-35.5179,0.94344,610,12,,-0.556,0.316
118,House,20530,49,10,TX,200,,,"McCAUL, Michael T.",M001157,1962,,0.416,0.143,-116.87972,0.82485,607,45,,0.375,0.151
118,House,20533,49,28,TX,100,,,"CUELLAR, Henry",C001063,1955,,-0.228,0.622,-99.16705,0.84742,599,47,,-0.209,0.667
118,House,21360,49,14,TX,200,,,"WEBER, Randy",W000814,1953,,0.73,0.019,-38.22289,0.93945,612,15,,0.697,-0.007
118,House,21362,49,20,TX,100,,,"CASTRO, Joaquin",C001091,1974,,-0.402,-0.065,-21.61085,0.96133,548,11,,-0.413,-0.405
118,House,21364,49,25,TX,200,,,"WILLIAMS, Roger",W000816,1949,,0.595,0.065,-54.02338,0.91121,581,14,,0.656,-0.091
118,House,21365,49,33,TX,100,,,"VEASEY, Marc",V000131,1971,,-0.403,0.336,-80.30712,0.87684,611,28,,-0.494,0.869
118,House,21551,49,36,TX,200,,,"BABIN, Brian",B001291,1948,,0.711,0.074,-37.8331,0.93977,609,14,,0.719,0.044
118,House,21700,49,19,TX,200,,,"ARRINGTON, Jodey Cook",A000375,1972,,0.641,-0.001,-91.40006,0.85649,590,31,,0.606,0.183
118,House,21722,49,34,TX,100,,,"GONZALEZ, Vicente Jr.",G000581,1967,,-0.384,0.739,-87.54942,0.86253,592,32,,-0.374,0.928
